query_id,doc_id,relevance
2986,8962,6
2986,8940,4
2986,8516,3
2986,8874,3
2986,8933,3
2986,8592,3
2986,9056,3
2986,8622,3
2986,8744,3
2986,9026,3
2986,8808,3
2986,8777,3
2986,8845,3
2986,8936,3
2986,8963,3
2986,8950,3
2986,8852,3
2986,8755,3
2986,8955,3
2986,8944,3
2986,8964,3
2986,8954,3
2986,8700,3
2986,9004,3
2986,8946,3
2986,8823,3
2986,8911,3
2986,8935,3
2986,8948,3
2986,8957,3
2986,8937,3
2986,9034,3
2986,8532,3
2986,8938,3
2986,8951,3
2986,8945,3
2986,8947,3
2986,8717,3
2986,8939,3
2986,8949,3
2986,8570,3
2986,8956,3
2986,8941,3
2986,8943,3
2986,8942,3
2986,8958,3
2986,8960,3
2986,8600,3
2986,8961,3
2986,8953,3
2986,8786,3
2986,8952,3
2986,8959,3
2986,4845,1
2986,271161,0
2986,56659,0
2986,204824,0
2986,44925,0
2986,538168,0
2986,133807,0
2986,438895,0
2986,220253,0
2986,233841,0
2986,183521,0
2986,12442,0
2986,153122,0
2986,174795,0
2986,522675,0
2986,437939,0
2986,222343,0
2986,153767,0
2986,236447,0
2986,316429,0
2986,545108,0
2986,90630,0
2986,25190,0
2986,229786,0
2986,3998,0
2986,610864,0
2986,269974,0
2986,150650,0
2986,213628,0
2986,427380,0
2986,111092,0
2986,236628,0
2986,78880,0
2986,310962,0
2986,539865,0
2986,177920,0
2986,546812,0
2986,560242,0
2986,312827,0
2986,65763,0
2986,238584,0
2986,80246,0
2986,52030,0
2986,77965,0
2986,522962,0
2986,221179,0
2986,71563,0
17371,26542,6
17371,77444,5
17371,77305,4
17371,595917,4
17371,77338,4
17371,77275,4
17371,77320,4
17371,201087,4
17371,295288,0
17371,229044,0
17371,155479,0
17371,594548,0
17371,438823,0
17371,180449,0
17371,207008,0
17371,29649,0
17371,213616,0
17371,139214,0
17371,555391,0
17371,159967,0
17371,155119,0
17371,126738,0
17371,158962,0
17371,282476,0
17371,88451,0
17371,280408,0
17371,149030,0
17371,435421,0
17371,270784,0
17371,426269,0
17371,179128,0
17371,340961,0
17371,172821,0
17371,624111,0
17371,237068,0
17371,116106,0
17371,166271,0
17371,507901,0
17371,212456,0
17371,279597,0
17371,429245,0
17371,138985,0
17371,574356,0
17371,25255,0
17371,123854,0
17371,560255,0
17371,57088,0
17371,310534,0
17371,45671,0
17371,612500,0
17371,513968,0
17371,422795,0
17371,220920,0
17371,52714,0
17371,56403,0
17371,580998,0
17371,527604,0
17371,176671,0
17371,100582,0
17371,133921,0
17371,229530,0
17371,36774,0
17371,88834,0
17371,236020,0
17371,111261,0
17371,502387,0
17371,92150,0
17371,15300,0
17371,97794,0
17371,312241,0
17371,126694,0
17371,206403,0
17371,131763,0
17371,341378,0
17371,147909,0
17371,317449,0
17371,71891,0
17371,171726,0
17371,235422,0
17371,156157,0
17371,150080,0
17371,35807,0
17371,224232,0
17371,27304,0
17371,36392,0
17371,491666,0
17371,145049,0
17371,133637,0
17371,62785,0
17371,206454,0
17371,142689,0
17371,547037,0
17371,486069,0
17371,279740,0
17371,513255,0
17371,26226,0
17371,212283,0
17371,582326,0
17371,205693,0
17371,70259,0
